Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=-0,06, MyMath=0,9982005399351941, ожидаемое=0,9982005399351941 
Значение x=-0,05, MyMath=0,9987502603949578, ожидаемое=0,9987502603949578 
Значение x=-0,04, MyMath=0,9992001066609711, ожидаемое=0,9992001066609711 
Значение x=-0,03, MyMath=0,9995500337489824, ожидаемое=0,9995500337489824 
Значение x=-0,02, MyMath=0,9998000066665743, ожидаемое=0,9998000066665744 
Значение x=-0,01, MyMath=0,9999500004166636, ожидаемое=0,9999500004166636 
Значение x=-0, MyMath=1, ожидаемое=1 
Значение x=0,01, MyMath=0,9999500004166669, ожидаемое=0,9999500004166669 
Значение x=0,02, MyMath=0,9998000066665811, ожидаемое=0,9998000066665812 
Значение x=0,03, MyMath=0,9995500337489925, ожидаемое=0,9995500337489925 
Значение x=0,04, MyMath=0,9992001066609846, ожидаемое=0,9992001066609847 
Значение x=0,05, MyMath=0,9987502603949747, ожидаемое=0,9987502603949747 
Значение x=0,06, MyMath=0,9982005399352143, ожидаемое=0,9982005399352143 
Значение x=0,07, MyMath=0,9975510002532914, ожидаемое=0,9975510002532914 
Значение x=0,08, MyMath=0,996801706302633, ожидаемое=0,9968017063026329 
Значение x=0,09, MyMath=0,9959527330120095, ожидаемое=0,9959527330120095 
Значение x=0,1, MyMath=0,9950041652780427, ожидаемое=0,9950041652780426 
Значение x=0,11, MyMath=0,9939560979567154, ожидаемое=0,9939560979567154 
Значение x=0,12, MyMath=0,9928086358538863, ожидаемое=0,9928086358538865 
Значение x=0,13, MyMath=0,99156189371481, ожидаемое=0,99156189371481 
Значение x=0,14, MyMath=0,9902159962126607, ожидаемое=0,9902159962126608 
Значение x=0,15, MyMath=0,9887710779360676, ожидаемое=0,9887710779360676 
Значение x=0,16, MyMath=0,9872272833756538, ожидаемое=0,9872272833756539 
Значение x=0,17, MyMath=0,9855847669095892, ожидаемое=0,9855847669095893 
Значение x=0,18, MyMath=0,9838436927881516, ожидаемое=0,9838436927881516 
Значение x=0,19, MyMath=0,9820042351173022, ожидаемое=0,9820042351173022 
Значение x=0,2, MyMath=0,9800665778412752, ожидаемое=0,9800665778412752 
Значение x=0,21, MyMath=0,9780309147241835, ожидаемое=0,9780309147241835 
Значение x=0,22, MyMath=0,9758974493306424, ожидаемое=0,9758974493306424 
Значение x=0,23, MyMath=0,9736663950054132, ожидаемое=0,9736663950054133 
Значение x=0,24, MyMath=0,9713379748520697, ожидаемое=0,9713379748520697 
Значение x=0,25, MyMath=0,9689124217106865, ожидаемое=0,9689124217106866 
Значение x=0,26, MyMath=0,9663899781345566, ожидаемое=0,9663899781345566 
Значение x=0,27, MyMath=0,9637708963659356, ожидаемое=0,9637708963659355 
Значение x=0,28, MyMath=0,9610554383108176, ожидаемое=0,9610554383108176 
Значение x=0,29, MyMath=0,9582438755127455, ожидаемое=0,9582438755127455 
Значение x=0,3, MyMath=0,9553364891256558, ожидаемое=0,9553364891256559 
Значение x=0,31, MyMath=0,9523335698857649, ожидаемое=0,9523335698857649 
Значение x=0,32, MyMath=0,949235418082494, ожидаемое=0,9492354180824939 
Значение x=0,33, MyMath=0,9460423435284416, ожидаемое=0,9460423435284416 
Значение x=0,34, MyMath=0,9427546655284025, ожидаемое=0,9427546655284025 
Значение x=0,35, MyMath=0,9393727128474368, ожидаемое=0,9393727128474367 
Значение x=0,36, MyMath=0,9358968236779943, ожидаемое=0,9358968236779943 
Значение x=0,37, MyMath=0,9323273456060954, ожидаемое=0,9323273456060954 
Значение x=0,38, MyMath=0,9286646355765729, ожидаемое=0,9286646355765729 
Значение x=0,39, MyMath=0,9249090598573773, ожидаемое=0,9249090598573771 
Значение x=0,4, MyMath=0,9210609940029507, ожидаемое=0,9210609940029508 
Значение x=0,41, MyMath=0,9171208228166722, ожидаемое=0,9171208228166723 
Значение x=0,42, MyMath=0,913088940312377, ожидаемое=0,9130889403123771 
Значение x=0,43, MyMath=0,9089657496749552, ожидаемое=0,9089657496749555 
Значение x=0,44, MyMath=0,9047516632200352, ожидаемое=0,9047516632200352 
Значение x=0,45, MyMath=0,9004471023527504, ожидаемое=0,9004471023527503 
Значение x=0,46, MyMath=0,8960524975256001, ожидаемое=0,8960524975256001 
Значение x=0,47, MyMath=0,8915682881954053, ожидаемое=0,8915682881954053 
Значение x=0,48, MyMath=0,886994922779362, ожидаемое=0,8869949227793621 
Значение x=0,49, MyMath=0,8823328586102009, ожидаемое=0,8823328586102008 
Значение x=0,5, MyMath=0,8775825618904537, ожидаемое=0,8775825618904536 
Значение x=0,51, MyMath=0,8727445076458337, ожидаемое=0,8727445076458336 
Значение x=0,52, MyMath=0,8678191796777337, ожидаемое=0,8678191796777337 
Значение x=0,53, MyMath=0,8628070705148464, ожидаемое=0,8628070705148463 
Значение x=0,54, MyMath=0,8577086813639108, ожидаемое=0,8577086813639109 
Значение x=0,55, MyMath=0,852524522059594, ожидаемое=0,8525245220595938 
Значение x=0,56, MyMath=0,8472551110135057, ожидаемое=0,8472551110135057 
Значение x=0,57, MyMath=0,8419009751623596, ожидаемое=0,8419009751623597 
Значение x=0,58, MyMath=0,8364626499152793, ожидаемое=0,8364626499152793 
Значение x=0,59, MyMath=0,8309406791002573, ожидаемое=0,8309406791002573 
Значение x=0,6, MyMath=0,8253356149097735, ожидаемое=0,8253356149097735 
Значение x=0,61, MyMath=0,8196480178455761, ожидаемое=0,8196480178455761 
Значение x=0,62, MyMath=0,8138784566626317, ожидаемое=0,8138784566626318 
Значение x=0,63, MyMath=0,8080275083122511, ожидаемое=0,8080275083122511 
Значение x=0,64, MyMath=0,8020957578843932, ожидаемое=0,8020957578843932 
Значение x=0,65, MyMath=0,7960837985491579, ожидаемое=0,7960837985491578 
Значение x=0,66, MyMath=0,7899922314974686, ожидаемое=0,7899922314974684 
Значение x=0,67, MyMath=0,7838216658809538, ожидаемое=0,7838216658809539 
Значение x=0,68, MyMath=0,777572718751034, ожидаемое=0,7775727187510338 
Значение x=0,69, MyMath=0,7712460149972139, ожидаемое=0,7712460149972139 
Значение x=0,7, MyMath=0,7648421872845969, ожидаемое=0,764842187284597 
Значение x=0,71, MyMath=0,7583618759906179, ожидаемое=0,758361875990618 
Значение x=0,72, MyMath=0,7518057291410061, ожидаемое=0,7518057291410061 
Значение x=0,73, MyMath=0,7451744023449828, ожидаемое=0,7451744023449827 
Значение x=0,74, MyMath=0,7384685587297013, ожидаемое=0,7384685587297015 
Значение x=0,75, MyMath=0,7316888688739357, ожидаемое=0,7316888688739357 
Значение x=0,76, MyMath=0,7248360107410212, ожидаемое=0,7248360107410212 
Значение x=0,77, MyMath=0,7179106696110605, ожидаемое=0,7179106696110606 
Значение x=0,78, MyMath=0,7109135380123959, ожидаемое=0,7109135380123958 
Значение x=0,79, MyMath=0,7038453156523559, ожидаемое=0,7038453156523558 
Значение x=0,8, MyMath=0,6967067093472863, ожидаемое=0,6967067093472862 
Значение x=0,81, MyMath=0,689498432951869, ожидаемое=0,689498432951869 
Значение x=0,82, MyMath=0,6822212072877365, ожидаемое=0,6822212072877366 
Значение x=0,83, MyMath=0,6748757600713915, ожидаемое=0,6748757600713913 
Значение x=0,84, MyMath=0,6674628258414333, ожидаемое=0,6674628258414335 
Значение x=0,85, MyMath=0,6599831458851088, ожидаемое=0,6599831458851086 
Значение x=0,86, MyMath=0,6524374681641795, ожидаемое=0,6524374681641795 
Значение x=0,87, MyMath=0,6448265472401297, ожидаемое=0,6448265472401299 
Значение x=0,88, MyMath=0,6371511441987099, ожидаемое=0,6371511441987099 
Значение x=0,89, MyMath=0,6294120265738278, ожидаемое=0,6294120265738277 
Значение x=0,9, MyMath=0,6216099682707962, ожидаемое=0,6216099682707963 
Значение x=0,91, MyMath=0,6137457494889443, ожидаемое=0,6137457494889444 
Значение x=0,92, MyMath=0,6058201566435968, ожидаемое=0,6058201566435967 
Значение x=0,93, MyMath=0,5978339822874333, ожидаемое=0,5978339822874331 
Значение x=0,94, MyMath=0,589788025031234, ожидаемое=0,5897880250312341 
Значение x=0,95, MyMath=0,5816830894640203, ожидаемое=0,5816830894640204 
Значение x=0,96, MyMath=0,5735199860725945, ожидаемое=0,5735199860725945 
Значение x=0,97, MyMath=0,5652995311604929, ожидаемое=0,565299531160493 
Значение x=0,98, MyMath=0,5570225467663569, ожидаемое=0,557022546766357 
Значение x=0,99, MyMath=0,5486898605817284, ожидаемое=0,5486898605817282 
Значение x=1, MyMath=0,5403023058682813, ожидаемое=0,5403023058682812 
Значение x=1,01, MyMath=0,5318607213744979, ожидаемое=0,531860721374498 
Значение x=1,02, MyMath=0,5233659512517929, ожидаемое=0,523365951251793 
Значение x=1,03, MyMath=0,5148188449700996, ожидаемое=0,5148188449700997 
Значение x=1,04, MyMath=0,5062202572329234, ожидаемое=0,5062202572329235 
Значение x=1,05, MyMath=0,4975710478918729, ожидаемое=0,49757104789187295 
Значение x=1,06, MyMath=0,4888720818606743, ожидаемое=0,4888720818606743 
Значение x=1,07, MyMath=0,4801242290286817, ожидаемое=0,4801242290286817 
Значение x=1,08, MyMath=0,4713283641738884, ожидаемое=0,4713283641738884 
Значение x=1,09, MyMath=0,46248536687545, ожидаемое=0,46248536687545005 
Значение x=1,1, MyMath=0,45359612142572725, ожидаемое=0,4535961214257273 
Значение x=1,11, MyMath=0,4446615167418576, ожидаемое=0,4446615167418575 
Значение x=1,12, MyMath=0,4356824462768635, ожидаемое=0,4356824462768636 
Значение x=1,13, MyMath=0,4266598079303095, ожидаемое=0,42665980793030944 
Значение x=1,14, MyMath=0,41759450395851083, ожидаемое=0,4175945039585109 
Значение x=1,15, MyMath=0,4084874408843108, ожидаемое=0,4084874408843108 
Значение x=1,16, MyMath=0,39933952940642736, ожидаемое=0,3993395294064273 
Значение x=1,17, MyMath=0,390151684308385, ожидаемое=0,39015168430838504 
Значение x=1,18, MyMath=0,3809248243670373, ожидаемое=0,38092482436703723 
Значение x=1,19, MyMath=0,37165987226068903, ожидаемое=0,37165987226068903 
Значение x=1,2, MyMath=0,3623577544768302, ожидаемое=0,3623577544768303 
Значение x=1,21, MyMath=0,3530194012194876, ожидаемое=0,35301940121948766 
Значение x=1,22, MyMath=0,3436457463162049, ожидаемое=0,34364574631620487 
Значение x=1,23, MyMath=0,33423772712466104, ожидаемое=0,33423772712466104 
Значение x=1,24, MyMath=0,3247962844389354, ожидаемое=0,3247962844389352 
Значение x=1,25, MyMath=0,31532236239542816, ожидаемое=0,31532236239542816 
Значение x=1,26, MyMath=0,30581690837844944, ожидаемое=0,3058169083784493 
Значение x=1,27, MyMath=0,2962808729254793, ожидаемое=0,2962808729254793 
Значение x=1,28, MyMath=0,28671520963211655, ожидаемое=0,2867152096321165 
Значение x=1,29, MyMath=0,2771208750567192, ожидаемое=0,2771208750567191 
Значение x=1,3, MyMath=0,2674988286247492, ожидаемое=0,26749882862474933 
Значение x=1,31, MyMath=0,25785003253283206, ожидаемое=0,257850032532832 
Значение x=1,32, MyMath=0,24817545165253577, ожидаемое=0,24817545165253574 
Значение x=1,33, MyMath=0,23847605343388636, ожидаемое=0,23847605343388636 
Значение x=1,34, MyMath=0,228752807808623, ожидаемое=0,228752807808623 
Значение x=1,35, MyMath=0,21900668709320553, ожидаемое=0,2190066870932055 
Значение x=1,36, MyMath=0,2092386658915836, ожидаемое=0,20923866589158363 
Значение x=1,37, MyMath=0,19944972099773756, ожидаемое=0,19944972099773758 
Значение x=1,38, MyMath=0,18964083129799927, ожидаемое=0,18964083129799927 
Значение x=1,39, MyMath=0,17981297767316476, ожидаемое=0,1798129776731647 
Значение x=1,4, MyMath=0,16996714290040646, ожидаемое=0,16996714290040646 
Значение x=1,41, MyMath=0,16010431155499694, ожидаемое=0,16010431155499696 
Значение x=1,42, MyMath=0,15022546991185182, ожидаемое=0,15022546991185182 
Значение x=1,43, MyMath=0,14033160584690293, ожидаемое=0,14033160584690293 
Значение x=1,44, MyMath=0,130423708738312, ожидаемое=0,13042370873831197 
Значение x=1,45, MyMath=0,12050276936753333, ожидаемое=0,12050276936753326 
Значение x=1,46, MyMath=0,11056977982023636, ожидаемое=0,11056977982023643 
Значение x=1,47, MyMath=0,10062573338709875, ожидаемое=0,10062573338709874 
Значение x=1,48, MyMath=0,0906716244644769, ожидаемое=0,09067162446447685 
Значение x=1,49, MyMath=0,08070844845496788, ожидаемое=0,08070844845496794 
Значение x=1,5, MyMath=0,07073720166787037, ожидаемое=0,07073720166787036 
Значение x=1,51, MyMath=0,060758881219553536, ожидаемое=0,06075888121955345 
Значение x=1,52, MyMath=0,05077448493374685, ожидаемое=0,05077448493374683 
Значение x=1,53, MyMath=0,04078501124175868, ожидаемое=0,040785011241758755 
Значение x=1,54, MyMath=0,030791459082633935, ожидаемое=0,030791459082633907 
Значение x=1,55, MyMath=0,020794827803260214, ожидаемое=0,02079482780326026 
Значение x=1,56, MyMath=0,010796117058435204, ожидаемое=0,010796117058435249 
Значение x=1,57, MyMath=0,0007963267109011427, ожидаемое=0,000796326710901129 
Значение x=1,58, MyMath=-0,009203543268640457, ожидаемое=-0,009203543268640478 
Значение x=1,59, MyMath=-0,019202492901524825, ожидаемое=-0,019202492901524815 
Значение x=1,6, MyMath=-0,029199522301121016, ожидаемое=-0,029199522301121023 
Значение x=1,61, MyMath=-0,03919363177281998, ожидаемое=-0,03919363177281997 
Значение x=1,62, MyMath=-0,049183821914002904, ожидаемое=-0,04918382191400289 
Значение x=1,63, MyMath=-0,05916909371398082, ожидаемое=-0,05916909371398079 
Значение x=1,64, MyMath=-0,06914844865389466, ожидаемое=-0,0691484486538947 
Значение x=1,65, MyMath=-0,07912088880656669, ожидаемое=-0,07912088880656674 
Значение x=1,66, MyMath=-0,08908541693629192, ожидаемое=-0,08908541693629199 
Значение x=1,67, MyMath=-0,09904103659856124, ожидаемое=-0,0990410365985612 
Значение x=1,68, MyMath=-0,10898675223970444, ожидаемое=-0,10898675223970447 
Значение x=1,69, MyMath=-0,1189215692964457, ожидаемое=-0,11892156929644576 
Значение x=1,7, MyMath=-0,1288444942953584, ожидаемое=-0,12884449429535838 
Значение x=1,71, MyMath=-0,13875453495221146, ожидаемое=-0,13875453495221154 
Значение x=1,72, MyMath=-0,14865070027119795, ожидаемое=-0,14865070027119787 
Значение x=1,73, MyMath=-0,1585320006440321, ожидаемое=-0,15853200064403222 
Значение x=1,74, MyMath=-0,16839744794891173, ожидаемое=-0,16839744794891176 
Значение x=1,75, MyMath=-0,1782460556493272, ожидаемое=-0,17824605564932713 
Значение x=1,76, MyMath=-0,1880768388927154, ожидаемое=-0,18807683889271545 
Значение x=1,77, MyMath=-0,19788881460894467, ожидаемое=-0,1978888146089447 
Значение x=1,78, MyMath=-0,20768100160861983, ожидаемое=-0,20768100160861983 
Значение x=1,79, MyMath=-0,217452420681201, ожидаемое=-0,21745242068120102 
Значение x=1,8, MyMath=-0,22720209469292385, ожидаемое=-0,22720209469292385 
Значение x=1,81, MyMath=-0,23692904868451192, ожидаемое=-0,2369290486845118 
Значение x=1,82, MyMath=-0,24663230996867158, ожидаемое=-0,24663230996867155 
Значение x=1,83, MyMath=-0,2563109082273607, ожидаемое=-0,2563109082273607 
Значение x=1,84, MyMath=-0,26596387560881873, ожидаемое=-0,26596387560881873 
Значение x=1,85, MyMath=-0,27559024682435174, ожидаемое=-0,2755902468243518 
Значение x=1,86, MyMath=-0,28518905924486015, ожидаемое=-0,28518905924486015 
Значение x=1,87, MyMath=-0,2947593529971008, ожидаемое=-0,2947593529971008 
Значение x=1,88, MyMath=-0,3043001710596738, ожидаемое=-0,3043001710596737 
Значение x=1,89, MyMath=-0,31381055935872326, ожидаемое=-0,31381055935872326 
Значение x=1,9, MyMath=-0,323289566863345, ожидаемое=-0,3232895668633449 
Значение x=1,91, MyMath=-0,33273624568068716, ожидаемое=-0,33273624568068727 
Значение x=1,92, MyMath=-0,342149651150741, ожидаемое=-0,34214965115074086 
Значение x=1,93, MyMath=-0,35152884194080325, ожидаемое=-0,35152884194080314 
Значение x=1,94, MyMath=-0,36087288013961094, ожидаемое=-0,360872880139611 
Значение x=1,95, MyMath=-0,3701808313511315, ожидаемое=-0,37018083135113133 
Значение x=1,96, MyMath=-0,3794517647879997, ожидаемое=-0,3794517647879996 
Значение x=1,97, MyMath=-0,3886847533645977, ожидаемое=-0,3886847533645978 
Значение x=1,98, MyMath=-0,3978788737897624, ожидаемое=-0,3978788737897624 
Значение x=1,99, MyMath=-0,40703320665911263, ожидаемое=-0,40703320665911263 
Значение x=2, MyMath=-0,41614683654699014, ожидаемое=-0,41614683654699014 
Значение x=2,01, MyMath=-0,42521885209800053, ожидаемое=-0,42521885209800064 
Значение x=2,02, MyMath=-0,4342483461181493, ожидаемое=-0,4342483461181493 
Значение x=2,03, MyMath=-0,4432344156655584, ожидаемое=-0,44323441566555843 
Значение x=2,04, MyMath=-0,4521761621407618, ожидаемое=-0,45217616214076184 
Значение x=2,05, MyMath=-0,4610726913765634, ожидаемое=-0,46107269137656337 
Значение x=2,06, MyMath=-0,46992311372745327, ожидаемое=-0,46992311372745327 
Значение x=2,07, MyMath=-0,4787265441585717, ожидаемое=-0,47872654415857163 
Значение x=2,08, MyMath=-0,48748210233421163, ожидаемое=-0,48748210233421163 
Значение x=2,09, MyMath=-0,49618891270585197, ожидаемое=-0,49618891270585197 
Значение x=2,1, MyMath=-0,5048461045997111, ожидаемое=-0,5048461045997111 
Значение x=2,11, MyMath=-0,513452812303814, ожидаемое=-0,5134528123038139 
Значение x=2,12, MyMath=-0,5220081751545624, ожидаемое=-0,5220081751545623 
Значение x=2,13, MyMath=-0,5305113376228006, ожидаемое=-0,5305113376228006 
Значение x=2,14, MyMath=-0,538961449399368, ожидаемое=-0,5389614493993679 
Значение x=2,15, MyMath=-0,5473576654801284, ожидаемое=-0,5473576654801283 
Значение x=2,16, MyMath=-0,5556991462504707, ожидаемое=-0,5556991462504706 
Значение x=2,17, MyMath=-0,5639850575692688, ожидаемое=-0,5639850575692689 
Значение x=2,18, MyMath=-0,5722145708522963, ожидаемое=-0,5722145708522962 
Значение x=2,19, MyMath=-0,5803868631550823, ожидаемое=-0,5803868631550823 
Значение x=2,2, MyMath=-0,588501117255207, ожидаемое=-0,5885011172552069 
Значение x=2,21, MyMath=-0,596556521734022, ожидаемое=-0,596556521734022 
Значение x=2,22, MyMath=-0,6045522710577923, ожидаемое=-0,6045522710577924 
Значение x=2,23, MyMath=-0,6124875656582491, ожидаемое=-0,612487565658249 
Значение x=2,24, MyMath=-0,6203616120125444, ожидаемое=-0,6203616120125444 
Значение x=2,25, MyMath=-0,6281736227226048, ожидаемое=-0,6281736227226047 
Значение x=2,26, MyMath=-0,635922816593869, ожидаемое=-0,6359228165938691 
Значение x=2,27, MyMath=-0,6436084187134079, ожидаемое=-0,643608418713408 
Значение x=2,28, MyMath=-0,651229660527414, ожидаемое=-0,6512296605274142 
Значение x=2,29, MyMath=-0,6587857799180569, ожидаемое=-0,6587857799180571 
Значение x=2,3, MyMath=-0,6662760212796948, ожидаемое=-0,6662760212796945 
Значение x=2,31, MyMath=-0,6736996355944324, ожидаемое=-0,6736996355944322 
Значение x=2,32, MyMath=-0,681055880507025, ожидаемое=-0,681055880507025 
Значение x=2,33, MyMath=-0,6883440203991116, ожидаемое=-0,6883440203991117 
Значение x=2,34, MyMath=-0,6955633264627766, ожидаемое=-0,6955633264627766 
Значение x=2,35, MyMath=-0,7027130767734294, ожидаемое=-0,7027130767734294 
Значение x=2,36, MyMath=-0,7097925563619972, ожидаемое=-0,7097925563619972 
Значение x=2,37, MyMath=-0,7168010572864206, ожидаемое=-0,7168010572864205 
Значение x=2,38, MyMath=-0,7237378787024477, ожидаемое=-0,7237378787024475 
Значение x=2,39, MyMath=-0,7306023269337173, ожидаемое=-0,7306023269337172 
Значение x=2,4, MyMath=-0,7373937155411268, ожидаемое=-0,7373937155411266 
Значение x=2,41, MyMath=-0,7441113653914745, ожидаемое=-0,7441113653914747 
Значение x=2,42, MyMath=-0,7507546047253744, ожидаемое=-0,7507546047253745 
Значение x=2,43, MyMath=-0,7573227692244285, ожидаемое=-0,7573227692244283 
Значение x=2,44, MyMath=-0,76381520207766, ожидаемое=-0,76381520207766 
Значение x=2,45, MyMath=-0,7702312540471942, ожидаемое=-0,7702312540471944 
Значение x=2,46, MyMath=-0,7765702835331814, ожидаемое=-0,7765702835331815 
Значение x=2,47, MyMath=-0,782831656637955, ожидаемое=-0,7828316566379548 
Значение x=2,48, MyMath=-0,7890147472294217, ожидаемое=-0,789014747229422 
Значение x=2,49, MyMath=-0,7951189370036764, ожидаемое=-0,7951189370036763 
Значение x=2,5, MyMath=-0,8011436155468271, ожидаемое=-0,8011436155468271 
Значение x=2,51, MyMath=-0,8070881803960409, ожидаемое=-0,8070881803960408 
Значение x=2,52, MyMath=-0,812952037099786, ожидаемое=-0,812952037099786 
Значение x=2,53, MyMath=-0,8187345992772792, ожидаемое=-0,8187345992772791 
Значение x=2,54, MyMath=-0,824435288677121, ожидаемое=-0,824435288677121 
Значение x=2,55, MyMath=-0,8300535352351225, ожидаемое=-0,8300535352351223 
Значение x=2,56, MyMath=-0,8355887771313092, ожидаемое=-0,8355887771313091 
Значение x=2,57, MyMath=-0,8410404608461044, ожидаемое=-0,8410404608461044 
Значение x=2,58, MyMath=-0,8464080412156799, ожидаемое=-0,8464080412156798 
Значение x=2,59, MyMath=-0,8516909814864716, ожидаемое=-0,8516909814864714 
Значение x=2,6, MyMath=-0,8568887533688543, ожидаемое=-0,8568887533688543 
Значение x=2,61, MyMath=-0,8620008370899722, ожидаемое=-0,862000837089972 
Значение x=2,62, MyMath=-0,8670267214457124, ожидаемое=-0,8670267214457124 
Значение x=2,63, MyMath=-0,8719659038518279, ожидаемое=-0,871965903851828 
Значение x=2,64, MyMath=-0,8768178903941941, ожидаемое=-0,8768178903941943 
Значение x=2,65, MyMath=-0,8815821958782002, ожидаемое=-0,8815821958782003 
Значение x=2,66, MyMath=-0,8862583438772681, ожидаемое=-0,8862583438772679 
Значение x=2,67, MyMath=-0,8908458667804939, ожидаемое=-0,8908458667804939 
Значение x=2,68, MyMath=-0,895344305839411, ожидаемое=-0,8953443058394109 
Значение x=2,69, MyMath=-0,8997532112138619, ожидаемое=-0,8997532112138619 
Значение x=2,7, MyMath=-0,9040721420169828, ожидаемое=-0,9040721420169833 
Значение x=2,71, MyMath=-0,908300666359294, ожидаемое=-0,9083006663592939 
Значение x=2,72, MyMath=-0,9124383613918833, ожидаемое=-0,9124383613918832 
Значение x=2,73, MyMath=-0,916484813348696, ожидаемое=-0,9164848133486961 
Значение x=2,74, MyMath=-0,9204396175879089, ожидаемое=-0,920439617587909 
Значение x=2,75, MyMath=-0,9243023786323936, ожидаемое=-0,9243023786323935 
Значение x=2,76, MyMath=-0,9280727102092641, ожидаемое=-0,9280727102092643 
Значение x=2,77, MyMath=-0,9317502352885054, ожидаемое=-0,9317502352885054 
Значение x=2,78, MyMath=-0,9353345861206736, ожидаемое=-0,9353345861206737 
Значение x=2,79, MyMath=-0,9388254042736726, ожидаемое=-0,9388254042736728 
Значение x=2,8, MyMath=-0,9422223406685966, ожидаемое=-0,9422223406685963 
Значение x=2,81, MyMath=-0,9455250556146358, ожидаемое=-0,9455250556146357 
Значение x=2,82, MyMath=-0,9487332188430486, ожидаемое=-0,9487332188430486 
Значение x=2,83, MyMath=-0,9518465095401856, ожидаемое=-0,9518465095401856 
Значение x=2,84, MyMath=-0,9548646163795713, ожидаемое=-0,9548646163795713 
Значение x=2,85, MyMath=-0,9577872375530367, ожидаемое=-0,957787237553037 
Значение x=2,86, MyMath=-0,9606140808009006, ожидаемое=-0,9606140808009007 
Значение x=2,87, MyMath=-0,9633448634411935, ожидаемое=-0,9633448634411933 
Значение x=2,88, MyMath=-0,9659793123979262, ожидаемое=-0,9659793123979267 
Значение x=2,89, MyMath=-0,9685171642284003, ожидаемое=-0,9685171642284002 
Значение x=2,9, MyMath=-0,970958165149546, ожидаемое=-0,9709581651495459 
Значение x=2,91, MyMath=-0,9733020710633056, ожидаемое=-0,9733020710633057 
Значение x=2,92, MyMath=-0,9755486475810412, ожидаемое=-0,9755486475810415 
Значение x=2,93, MyMath=-0,977697670046974, ожидаемое=-0,9776976700469738 
Значение x=2,94, MyMath=-0,9797489235606466, ожидаемое=-0,9797489235606467 
Значение x=2,95, MyMath=-0,9817022029984181, ожидаемое=-0,9817022029984183 
Значение x=2,96, MyMath=-0,9835573130339724, ожидаемое=-0,9835573130339724 
Значение x=2,97, MyMath=-0,9853140681578522, ожидаемое=-0,9853140681578516 
Значение x=2,98, MyMath=-0,9869722926960075, ожидаемое=-0,9869722926960073 
Значение x=2,99, MyMath=-0,9885318208273676, ожидаемое=-0,9885318208273676 
Значение x=3, MyMath=-0,989992496600419, ожидаемое=-0,9899924966004188 
Значение x=3,01, MyMath=-0,991354173948801, ожидаемое=-0,9913541739488011 
Значение x=3,02, MyMath=-0,9926167167059141, ожидаемое=-0,9926167167059141 
Значение x=3,03, MyMath=-0,9937799986185343, ожидаемое=-0,9937799986185345 
Значение x=3,04, MyMath=-0,9948439033594398, ожидаемое=-0,9948439033594403 
Значение x=3,05, MyMath=-0,9958083245390439, ожидаемое=-0,9958083245390439 
Значение x=3,06, MyMath=-0,9966731657160313, ожидаемое=-0,996673165716031 
Значение x=3,07, MyMath=-0,9974383404070045, ожидаемое=-0,997438340407005 
Значение x=3,08, MyMath=-0,9981037720951339, ожидаемое=-0,9981037720951339 
Значение x=3,09, MyMath=-0,9986693942378039, ожидаемое=-0,9986693942378038 
Значение x=3,1, MyMath=-0,9991351502732713, ожидаемое=-0,9991351502732715 
Значение x=3,11, MyMath=-0,9995009936263217, ожидаемое=-0,9995009936263218 
Значение x=3,12, MyMath=-0,9997668877129242, ожидаемое=-0,9997668877129242 
Значение x=3,13, MyMath=-0,9999328059438917, ожидаемое=-0,9999328059438917 
Значение x=3,14, MyMath=-0,9999987317275393, ожидаемое=-0,9999987317275393 
Значение x=3,15, MyMath=-0,9999646584713433, ожидаемое=-0,9999646584713435 
Значение x=3,16, MyMath=-0,9998305895826016, ожидаемое=-0,9998305895826018 
Значение x=3,17, MyMath=-0,9995965384680913, ожидаемое=-0,9995965384680913 
Значение x=3,18, MyMath=-0,9992625285327285, ожидаемое=-0,9992625285327282 
Значение x=3,19, MyMath=-0,9988285931772283, ожидаемое=-0,9988285931772279 
Значение x=3,2, MyMath=-0,998294775794764, ожидаемое=-0,9982947757947643 
Значение x=3,21, MyMath=-0,997661129766631, ожидаемое=-0,9976611297666308 
Значение x=3,22, MyMath=-0,9969277184569019, ожидаемое=-0,9969277184569021 
Значение x=3,23, MyMath=-0,9960946152060983, ожидаемое=-0,996094615206098 
Значение x=3,24, MyMath=-0,9951619033238498, ожидаемое=-0,9951619033238494 
Значение x=3,25, MyMath=-0,9941296760805669, ожидаемое=-0,9941296760805672 
Значение x=3,26, MyMath=-0,9929980366981155, ожидаемое=-0,9929980366981156 
Значение x=3,27, MyMath=-0,9917670983394898, ожидаемое=-0,9917670983394898 
Значение x=3,28, MyMath=-0,9904369840975003, ожидаемое=-0,9904369840974999 
Значение x=3,29, MyMath=-0,9890078269824615, ожидаемое=-0,9890078269824617 
Значение x=3,3, MyMath=-0,987479769908896, ожидаемое=-0,9874797699088956 
Значение x=3,31, MyMath=-0,9858529656812358, ожидаемое=-0,9858529656812358 
Значение x=3,32, MyMath=-0,9841275769785491, ожидаемое=-0,9841275769785492 
Значение x=3,33, MyMath=-0,9823037763382685, ожидаемое=-0,9823037763382684 
Значение x=3,34, MyMath=-0,9803817461389378, ожидаемое=-0,9803817461389375 
Значение x=3,35, MyMath=-0,9783616785819751, ожидаемое=-0,9783616785819746 
